,Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color
18460,33500,CHEVROLET,Malibu,2018,Sedan,Petrol,1.5,6500,4.0,Tiptronic,Front,Left,Grey
18462,9095,CHEVROLET,Spark,2012,Hatchback,Petrol,1.2,100000,4.0,Tiptronic,Front,Left,Black
18463,7840,NISSAN,March,2005,Hatchback,LPG,1.3,212000,4.0,Automatic,Front,Right-hand,Black
18464,22894,TOYOTA,Camry,2012,Sedan,Petrol,2.5,75000,4.0,Tiptronic,Front,Left,White
18465,22298,SSANGYONG,REXTON,2009,Jeep,Diesel,2.7,148654,4.0,Automatic,Front,Left,Black
18466,20266,HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,38193,4.0,Automatic,Front,Left,Silver
18467,28225,TOYOTA,4Runner,2005,Jeep,Petrol,4.7,201500,8.0,Automatic,4x4,Left,Black
18468,42965,MERCEDES-BENZ,ML 550,2014,Jeep,Petrol,4.6,229966,8.0,Automatic,4x4,Left,Black
18469,37229,HYUNDAI,Tucson,2016,Jeep,Diesel,1.7,100267,4.0,Automatic,Front,Left,White
18470,19757,TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,169600,4.0,Variator,Front,Left,Silver
18471,2038,HONDA,Pilot,2011,Jeep,Petrol,3.5,161602,6.0,Automatic,4x4,Left,Black
18472,7840,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,52546,4.0,Automatic,Front,Left,Black
18473,26657,CHEVROLET,Malibu LT,2016,Sedan,Petrol,1.5,112000,4.0,Tiptronic,Front,Left,White
18474,46991,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,195933,4.0,Automatic,Front,Left,White
18475,12544,MITSUBISHI,Delica,2000,Minivan,LPG,3.0,161000,6.0,Automatic,4x4,Right-hand,White
18476,43905,TOYOTA,Avalon,2014,Sedan,Hybrid,2.5,36700,4.0,Automatic,Front,Left,Grey
18477,10976,MERCEDES-BENZ,E 270,2002,Sedan,Diesel,2.7,111111111,6.0,Tiptronic,Rear,Left,Silver
18478,19287,CHEVROLET,Cruze LT,2017,Sedan,Petrol,1.4,21834,4.0,Automatic,Front,Left,Black
18479,12231,FORD,Transit,2004,Microbus,Diesel,2.0,125000,4.0,Manual,Front,Left,Blue
18480,5175,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,177839,4.0,Automatic,Front,Left,White
18481,13172,CHEVROLET,Volt,2017,Hatchback,Hybrid,1.5,77222,4.0,Automatic,Front,Left,Silver
18482,31414,HYUNDAI,H1,2014,Minivan,Diesel,2.5,208284,4.0,Automatic,Front,Left,Silver
18484,17249,BMW,X5,2004,Jeep,Diesel,3.0,317000,4.0,Tiptronic,4x4,Left,Beige
18485,4391,KIA,Optima,2015,Sedan,Petrol,2.4,57960,4.0,Automatic,Front,Left,Silver
18486,30420,HONDA,Ridgeline,2009,Pickup,Petrol,3.5,256000,6.0,Automatic,4x4,Left,White
18487,3136,OPEL,Astra,2000,Goods wagon,CNG,1.6,135000,4.0,Manual,Front,Right-hand,Silver
18488,12600,KIA,Optima,2013,Sedan,Petrol,2.0,0,4.0,Tiptronic,Front,Left,White
18489,2117,JEEP,Grand Cherokee,2012,Jeep,Petrol,3.6,237206,6.0,Automatic,Front,Left,Black
18490,35752,HYUNDAI,Tucson,2016,Jeep,Petrol,2.0,31000,4.0,Tiptronic,Front,Left,Black
18492,18817,TOYOTA,Prius V,2012,Hatchback,Hybrid,1.8,68846,4.0,Automatic,Front,Left,Red
18495,13996,CHEVROLET,Orlando,2012,Jeep,Diesel,2.0,229276,4.0,Automatic,Front,Left,Grey
18496,8163,TOYOTA,Aqua,2015,Hatchback,Hybrid,1.5,127834,4.0,Automatic,Front,Left,Silver
18497,36219,SSANGYONG,REXTON,2015,Jeep,Diesel,2.0,123303,4.0,Automatic,Front,Left,Black
18499,3920,OPEL,Vectra,1998,Sedan,CNG,1.8,250000,4.0,Manual,Front,Left,White
18504,100,LEXUS,GX 460,2011,Jeep,Petrol,4.6,170000,8.0,Tiptronic,4x4,Left,Black
18505,10976,OPEL,Vectra,2007,Universal,Diesel,1.9,128000,4.0,Manual,Front,Left,Grey
18506,23521,BMW,328,2014,Sedan,Petrol,2.0,58173,4.0,Automatic,Rear,Left,Black
18508,15994,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,212000,4.0,Variator,Front,Left,Black
18509,42692,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,157612,4.0,Automatic,Front,Left,Black
18510,10000,MITSUBISHI,Pajero IO,2001,Jeep,Petrol,2.0,98000,4.0,Automatic,4x4,Left,Silver
18512,21000,CHEVROLET,Sonic,2016,Sedan,Petrol,1.4,78000,4.0,Tiptronic,Front,Left,White
18513,8467,KIA,Optima,2013,Sedan,Petrol,2.0,61860,4.0,Automatic,Front,Left,Silver
18514,14113,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,169600,4.0,Automatic,Front,Left,Silver
18515,3763,OPEL,Astra,2001,Hatchback,Petrol,1.8,1000,4.0,Manual,Front,Right-hand,Silver
18516,9408,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,179200,6.0,Tiptronic,Front,Left,Carnelian red
18517,2500,MERCEDES-BENZ,C 280,1998,Sedan,LPG,3.2,207917,6.0,Automatic,Rear,Left,Black
18518,28225,NISSAN,Juke,2015,Jeep,Petrol,1.6,51000,4.0,Tiptronic,4x4,Left,Black
18520,9722,HYUNDAI,Grandeur,2011,Sedan,LPG,3.0,42561,4.0,Automatic,Front,Left,Silver
18521,21326,TOYOTA,Prius,2012,Sedan,Hybrid,1.8,118000,4.0,Automatic,Front,Left,Grey
18523,10976,HONDA,FIT,2010,Hatchback,Petrol,1.5,2000,4.0,Automatic,Front,Left,Blue
18524,4704,MITSUBISHI,Galant,1997,Sedan,CNG,2.0,11111,4.0,Manual,Front,Left,Green
18526,27284,BMW,328,2013,Sedan,Petrol,2.0,176000,4.0,Tiptronic,Rear,Left,Black
18527,29793,MERCEDES-BENZ,C 180,2014,Sedan,Petrol,1.8,102400,4.0,Automatic,Rear,Left,Red
18529,16935,BMW,X5,2004,Universal,Petrol,3.0,255000,6.0,Automatic,4x4,Left,Silver
18530,8154,OPEL,Astra,2002,Hatchback,Petrol,1.8,190000,4.0,Manual,Front,Left,Silver
18534,19444,TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,91200,4.0,Automatic,Front,Left,Blue
18535,1098,KIA,Optima,2016,Sedan,Petrol,2.4,134598,4.0,Automatic,Front,Left,Black
18536,9095,FORD,Focus,2012,Hatchback,Petrol,2.0,139200,4.0,Automatic,Front,Left,Grey
18537,18660,FORD,Fusion TITANIUM,2015,Sedan,Petrol,2.0,111694,4.0,Automatic,Front,Left,Pink
18540,18817,TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,118856,4.0,Automatic,Front,Left,White
18542,20385,TOYOTA,Prius V HIBRID,2011,Sedan,Hybrid,1.8,159000,4.0,Automatic,Front,Left,Silver
18543,12544,MERCEDES-BENZ,CLS 500,2006,Sedan,Petrol,5.0,125000,8.0,Tiptronic,Rear,Left,Black
18544,6743,DAEWOO,Lacetti,2010,Sedan,Petrol,1.8,71479,4.0,Automatic,Front,Left,Grey
18545,11967,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,175200,4.0,Automatic,Front,Left,Silver
18546,38762,HONDA,FIT,2017,Hatchback,Petrol,1.5,27428,4.0,Automatic,Front,Left,Red
18547,42337,TOYOTA,Camry SE,2018,Sedan,Petrol,2.5,30606,4.0,Automatic,Front,Left,Blue
18548,18616,CHEVROLET,Orlando,2012,Jeep,Diesel,1.0,164745,4.0,Automatic,Front,Left,Grey
18550,6115,VOLKSWAGEN,Jetta,2000,Sedan,LPG,2.0,33000,4.0,Manual,Front,Left,Carnelian red
18551,38157,HYUNDAI,Tucson,2017,Jeep,Diesel,2.0,80000,4.0,Automatic,Front,Left,Grey
18552,14740,MERCEDES-BENZ,E 270,2002,Sedan,Diesel,2.7,287000,5.0,Tiptronic,Rear,Left,Silver
18553,12544,TOYOTA,Prius,2008,Sedan,Hybrid,1.5,224000,4.0,Automatic,Front,Left,Black
18554,18503,NISSAN,X-Terra,2010,Jeep,Petrol,4.0,190000,6.0,Automatic,4x4,Left,Grey
18556,16935,VOLKSWAGEN,Tiguan,2009,Jeep,Petrol,2.0,190000,4.0,Tiptronic,4x4,Left,Silver
18557,14740,CHEVROLET,Malibu,2013,Sedan,Petrol,2.0,38194,4.0,Automatic,Front,Left,Black
18559,58018,MERCEDES-BENZ,CLS 550,2013,Sedan,Petrol,4.7,65000,8.0,Tiptronic,Rear,Left,Grey
18560,11604,VOLVO,XC90 2.5turbo,2006,Jeep,Petrol,2.5,170000,6.0,Tiptronic,Front,Left,Silver
18561,11469,TOYOTA,Prius,2006,Hatchback,Hybrid,1.5,376000,4.0,Variator,Front,Left,Silver
18564,55823,LEXUS,RX 450,2012,Jeep,Hybrid,3.5,187000,6.0,Tiptronic,4x4,Left,Grey
18566,11604,FORD,Transit,2002,Goods wagon,Diesel,2.4,111111,4.0,Manual,Rear,Left,White
18567,20322,HYUNDAI,H1,2014,Minivan,Diesel,2.5,45433,4.0,Automatic,Front,Left,Yellow
18571,2500,MERCEDES-BENZ,C 200 2.0,2004,Universal,CNG,2.0,223644,4.0,Tiptronic,Front,Right-hand,White
18572,28589,HYUNDAI,Tucson,2014,Jeep,Diesel,2.0,103755,4.0,Automatic,Front,Left,Black
18573,8154,BMW,525,2002,Sedan,Petrol,2.5,230000,8.0,Tiptronic,Rear,Left,Black
18574,15988,TOYOTA,Aqua,2013,Universal,Hybrid,1.5,44545,4.0,Automatic,Front,Left,Grey
18575,6,MERCEDES-BENZ,200,1997,Sedan,CNG,2.3,111111,4.0,Automatic,Rear,Left,Brown
18579,5959,JEEP,Cherokee,2015,Jeep,Petrol,3.2,79200,6.0,Automatic,Front,Left,Black
18580,27654,HYUNDAI,Tucson,2011,Jeep,Diesel,2.0,142035,4.0,Automatic,Front,Left,Black
18581,3763,OPEL,Astra,1997,Goods wagon,Petrol,1.6,2000000,4.0,Manual,Front,Left,Red
18582,1254,HYUNDAI,Elantra,2010,Sedan,Petrol,2.0,291667,4.0,Automatic,Front,Left,Black
18583,17405,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,44800,4.0,Automatic,Front,Left,Silver
18584,18189,TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,81000,6.0,Automatic,Front,Left,Silver
18585,5175,JEEP,Renegade,2018,Sedan,Petrol,2.4,80285,4.0,Automatic,Front,Left,Blue
18586,38445,HYUNDAI,Tucson,2016,Jeep,Diesel,2.0,92487,4.0,Automatic,Front,Left,White
18589,12544,BMW,530,2006,Sedan,Petrol,3.0,264000,6.0,Tiptronic,Rear,Left,Black
18590,13328,FORD,Focus SEL,2011,Sedan,Petrol,2.0,139200,4.0,Automatic,Front,Left,Red
18592,13172,VOLKSWAGEN,CC,2010,Sedan,Petrol,2.0,0,4.0,Tiptronic,Rear,Left,White
18593,43655,HYUNDAI,H1,2017,Universal,Diesel,2.5,96117,4.0,Automatic,Front,Left,Silver
18594,48998,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,91018,4.0,Automatic,Front,Left,Black
18597,29420,HYUNDAI,Santa FE,2013,Jeep,Diesel,2.0,188000,4.0,Automatic,Front,Left,Grey
18598,50178,BMW,640,2012,Coupe,Petrol,3.0,73600,6.0,Automatic,Rear,Left,Black
18599,32929,BMW,X5 35d,2011,Jeep,Diesel,3.0,145000,6.0,Tiptronic,4x4,Left,Black
18600,18211,HYUNDAI,Sonata,2012,Sedan,LPG,2.0,150000,4.0,Automatic,Front,Left,Black
18601,42880,HONDA,Civic,2014,Coupe,Petrol,2.4,83984,4.0,Automatic,Front,Left,Red
18603,14113,TOYOTA,RAV 4,2005,Jeep,Petrol,2.0,125000,4.0,Automatic,4x4,Right-hand,White
18604,2038,TOYOTA,Camry,2012,Sedan,Petrol,3.5,159221,6.0,Automatic,Front,Left,White
18605,13589,CHEVROLET,Cruze,2014,Sedan,Diesel,2.0,167691,4.0,Automatic,Front,Left,Silver
18606,27654,SSANGYONG,Korando,2014,Jeep,Diesel,2.0,105821,4.0,Automatic,Front,Left,Grey
18609,10036,FORD,Fiesta,2012,Hatchback,Petrol,1.6,107200,4.0,Automatic,Front,Left,Black
18610,39201,LEXUS,CT 200h,2016,Hatchback,Hybrid,1.8,15000,4.0,Automatic,Front,Left,Black
18611,17249,HYUNDAI,Sonata,2017,Sedan,Petrol,2.4,0,4.0,Automatic,Front,Left,Grey
18612,18817,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,183300,4.0,Automatic,Front,Left,Blue
18614,39750,JEEP,Grand Cherokee,2013,Sedan,Diesel,3.0,205989,4.0,Automatic,Front,Left,Grey
18615,23521,FORD,Mustang,2013,Coupe,Petrol,3.6,156192,6.0,Manual,Rear,Left,Blue
18617,60499,HONDA,Civic,2018,Hatchback,Petrol,1.5,27244,4.0,Automatic,Front,Left,Black
18618,20450,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,81115,4.0,Tiptronic,Front,Left,Black
18619,11287,HYUNDAI,Accent,2014,Hatchback,Diesel,1.6,38624,4.0,Automatic,Front,Left,Silver
18622,31744,SSANGYONG,Actyon,2016,Jeep,Petrol,1.6,121025,4.0,Automatic,Front,Left,Blue
18623,43868,SSANGYONG,Actyon,2016,Jeep,Petrol,1.6,26000,4.0,Automatic,Front,Left,Blue
18624,26030,CHEVROLET,Volt,2014,Hatchback,Plug-in Hybrid,1.4,70400,4.0,Automatic,Front,Left,White
18625,12544,TOYOTA,Prius,2007,Sedan,Hybrid,1.5,135000,4.0,Automatic,Front,Left,Red
18626,45473,HUMMER,H2,2003,Jeep,Petrol,6.0,55000,8.0,Automatic,4x4,Left,Black
18627,72130,MERCEDES-BENZ,C 300,2017,Sedan,Petrol,2.0,56800,6.0,Tiptronic,Rear,Left,Black
18628,50,TOYOTA,Prius,2007,Sedan,Petrol,1.5,200000,4.0,Variator,Front,Left,Silver
18629,26795,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,56450,4.0,Automatic,Front,Left,White
18630,36065,HYUNDAI,Santa FE,2012,Jeep,Diesel,2.2,98000,4.0,Tiptronic,4x4,Left,Silver
18631,11917,CHEVROLET,Spark,2016,Hatchback,Petrol,1.0,32839,4.0,Automatic,Front,Left,Beige
18632,44533,BMW,M4,2016,Coupe,Petrol,3.0,62194,6.0,Automatic,Rear,Left,Blue
18633,44846,LEXUS,RX 450,2011,Jeep,Hybrid,3.5,90000,6.0,Automatic,4x4,Left,Silver
18634,25500,MERCEDES-BENZ,ML 350,2006,Jeep,Petrol,3.5,126700,6.0,Automatic,4x4,Left,Blue
18635,11290,HONDA,Insight,2009,Sedan,Hybrid,1.3,132450,4.0,Automatic,Front,Right-hand,Black
18636,12231,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,41000,4.0,Automatic,Front,Right-hand,Grey
18637,28852,MERCEDES-BENZ,Viano,2009,Minivan,Diesel,2.2,180000,4.0,Manual,Rear,Left,Blue
18639,7683,CHEVROLET,Cruze S,2002,Hatchback,Petrol,1.3,138000,4.0,Automatic,4x4,Right-hand,White
18640,111332,LEXUS,GX 460,2014,Jeep,Petrol,4.6,92800,8.0,Tiptronic,4x4,Left,Black
18641,16960,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,82000,4.0,Automatic,Front,Left,White
18644,38311,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,169189,4.0,Automatic,Front,Left,Grey
18646,10349,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,396230,4.0,Automatic,Front,Left,White
18647,22580,MERCEDES-BENZ,ML 350,2007,Jeep,Petrol,3.5,13900,6.0,Tiptronic,4x4,Left,Black
18649,7840,OPEL,Astra,1998,Hatchback,Petrol,1.6,30000,4.0,Manual,Front,Left,White
18650,24462,TOYOTA,Highlander,2013,Jeep,Hybrid,3.5,371200,6.0,Tiptronic,4x4,Left,Grey
18651,12541,TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,90000,4.0,Automatic,Front,Left,Grey
18652,39201,MERCEDES-BENZ,SLK 350 300,2008,Cabriolet,Petrol,3.0,25500,6.0,Tiptronic,Rear,Left,Silver
18653,26149,HYUNDAI,Elantra,2013,Sedan,Petrol,1.6,56746,4.0,Automatic,Front,Left,White
18654,8467,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,190000,4.0,Variator,Front,Left,Grey
18655,36401,HYUNDAI,Tucson,2017,Jeep,Diesel,2.0,149608,4.0,Automatic,Front,Left,Grey
18656,12544,VOLKSWAGEN,Jetta,2012,Sedan,Petrol,2.5,11000,4.0,Tiptronic,Rear,Left,Black
18657,28391,HYUNDAI,H1,2014,Minivan,Diesel,2.5,144000,4.0,Automatic,Front,Left,Silver
18659,30241,JEEP,Compass,2013,Jeep,Petrol,2.4,100133,4.0,Automatic,Front,Left,Black
18660,11604,MERCEDES-BENZ,Sprinter,2002,Microbus,Diesel,2.2,0,4.0,Manual,Rear,Left,White
18661,157,TOYOTA,Aqua,2014,Sedan,Hybrid,1.5,110000,4.0,Automatic,Front,Right-hand,Orange
18662,13172,MITSUBISHI,Pajero,2000,Jeep,Diesel,2.2,185000,4.0,Manual,4x4,Left,Silver
18663,27598,TOYOTA,CHR,2018,Jeep,Petrol,2.0,18754,4.0,Automatic,Front,Left,Red
18664,15053,FORD,Transit,1996,Microbus,Diesel,2.5,188000,4.0,Manual,Rear,Left,White
18665,11917,VOLKSWAGEN,Jetta,2007,Sedan,Petrol,1.6,11111,4.0,Manual,Front,Left,Blue
18666,8386,DAEWOO,Lacetti,2010,Sedan,Diesel,2.0,164372,4.0,Automatic,Front,Left,Grey
18668,35124,HYUNDAI,Santa FE,2014,Jeep,Petrol,2.4,120000,4.0,Tiptronic,4x4,Left,Black
18670,7840,HONDA,Odyssey,2003,Minivan,LPG,2.4,226000,4.0,Automatic,Front,Right-hand,Silver
18671,67426,LEXUS,NX 200,2016,Jeep,Petrol,2.0,68549,4.0,Automatic,Front,Left,White
18672,2509,VOLKSWAGEN,Passat,1999,Sedan,Petrol,1.8,361698,4.0,Manual,Front,Left,Black
18673,40,HONDA,FIT,2007,Hatchback,Petrol,1.6,15000000,7.0,Automatic,Front,Left,Sky blue
18674,17876,VOLKSWAGEN,Golf,2012,Hatchback,Diesel,2.0,0,4.0,Manual,Front,Left,Grey
18677,6272,BMW,320,2000,Sedan,Petrol,2.0,777,4.0,Manual,Front,Left,White
18678,24148,BMW,X5,2008,Jeep,Petrol,3.0,245000,6.0,Automatic,Rear,Left,Black
18679,28225,MERCEDES-BENZ,C 250,2012,Sedan,Petrol,1.8,156800,4.0,Automatic,Rear,Left,White
18680,1882,TOYOTA,Camry,2010,Sedan,Hybrid,2.4,129170,4.0,Automatic,Front,Left,Black
18683,3136,PEUGEOT,206,1998,Hatchback,Petrol,1.1,328600,4.0,Manual,Front,Left,Green
18685,15367,FORD,Fusion,2014,Sedan,Petrol,2.0,120000,4.0,Automatic,Front,Left,White
18686,45204,HONDA,Civic,2016,Coupe,Petrol,2.0,53938,4.0,Automatic,Front,Left,Blue
18687,3450,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,76427,4.0,Automatic,Front,Left,Silver
18688,10036,OPEL,Astra H,2007,Sedan,Diesel,1.7,200000,4.0,Manual,Front,Left,Grey
18689,314,NISSAN,Versa,2018,Sedan,Petrol,1.6,64757,4.0,Automatic,Front,Left,Grey
18692,40769,MERCEDES-BENZ,C 250,2012,Coupe,Petrol,1.8,36000,4.0,Tiptronic,Rear,Left,Blue
18693,30906,HONDA,FIT,2017,Hatchback,Petrol,1.3,67000,4.0,Automatic,Front,Left,Black
18695,8963,DAEWOO,Lacetti,2010,Sedan,Petrol,1.6,153915,4.0,Automatic,Front,Left,Grey
18696,29793,LEXUS,RX 400 H,2008,Jeep,Hybrid,3.3,304000,6.0,Variator,4x4,Left,Carnelian red
18697,21326,SSANGYONG,Korando,2011,Jeep,Diesel,2.0,161457,4.0,Automatic,Front,Left,Silver
18698,950,TOYOTA,Prius,2006,Hatchback,Petrol,1.5,264000,4.0,Variator,Front,Left,White
18699,7840,VOLKSWAGEN,Polo,2002,Hatchback,LPG,1.4,126000,4.0,Automatic,Front,Right-hand,Blue
18702,80,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,224000,4.0,Automatic,Front,Left,Black
18703,19757,MERCEDES-BENZ,E 220,2007,Sedan,Diesel,2.2,287458,4.0,Manual,Rear,Left,Black
18704,4861,OPEL,Astra,1995,Cabriolet,Petrol,1.8,223000,4.0,Manual,Front,Left,Green
18709,12544,MERCEDES-BENZ,E 320,2001,Sedan,Petrol,3.2,233000,6.0,Automatic,Rear,Right-hand,Silver
18710,39201,MERCEDES-BENZ,ML 320,2009,Jeep,Diesel,3.0,260000,6.0,Tiptronic,4x4,Left,Black
18711,6272,BMW,X5,2000,Jeep,Petrol,4.4,195634,8.0,Tiptronic,4x4,Left,Grey
18712,6272,SUBARU,Forester,2011,Jeep,Petrol,2.5,102000,4.0,Tiptronic,4x4,Left,Black
18713,18817,KIA,Optima k5,2012,Sedan,LPG,2.0,45000,4.0,Tiptronic,Front,Left,Silver
18714,9252,HONDA,FIT,2008,Hatchback,Petrol,1.3,174000,4.0,Tiptronic,Front,Right-hand,White
18715,22580,TOYOTA,Camry se,2014,Sedan,Petrol,2.5,108000,4.0,Tiptronic,Front,Left,White
18716,11290,TOYOTA,Prius C,2012,Sedan,Hybrid,1.5,100000,4.0,Tiptronic,Front,Left,Black
18718,18189,TOYOTA,Camry,2011,Sedan,Petrol,2.5,216000,4.0,Tiptronic,Front,Left,Red
18719,31361,BMW,X5 Sport,2012,Jeep,Petrol,4.4,192000,8.0,Tiptronic,4x4,Left,Black
18720,86243,BMW,X6 40D,2012,Jeep,Diesel,4.0,202000,6.0,Tiptronic,4x4,Left,Black
18721,63349,MAZDA,CX-5,2019,Jeep,Petrol,2.5,56590,4.0,Automatic,4x4,Left,Grey
18722,2117,CHEVROLET,Volt,2014,Hatchback,Hybrid,1.4,192122,4.0,Automatic,Front,Left,White
18724,23521,MITSUBISHI,Outlander Sport,2013,Jeep,Petrol,2.0,60800,4.0,Variator,4x4,Left,Black
18725,33870,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3.0,16981,6.0,Automatic,4x4,Left,White
18726,4704,NISSAN,Note,2005,Hatchback,Petrol,1.5,158000,4.0,Automatic,Front,Right-hand,Black
18728,46891,CHEVROLET,Impala,2016,Sedan,Petrol,3.6,101812,4.0,Automatic,Front,Left,Silver
18729,25089,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,75000,4.0,Variator,Front,Left,Black
18730,16465,CHEVROLET,Malibu LT,2016,Sedan,Petrol,1.5,95085,4.0,Automatic,Front,Left,Silver
18731,17876,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,162000,4.0,Automatic,Front,Left,Black
18732,21326,TOYOTA,RAV 4,2007,Jeep,Diesel,2.2,156000,4.0,Manual,4x4,Left,Grey
18733,14113,SUBARU,Outback,2007,Universal,LPG,2.5,143464,4.0,Tiptronic,4x4,Left,Beige
18734,1019,HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,73022,4.0,Automatic,Front,Left,Black
18735,17249,HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,66000,4.0,Tiptronic,Front,Left,White
18736,12701,HYUNDAI,Santa FE,2014,Jeep,Petrol,2.4,42280,4.0,Automatic,Front,Left,Brown
18738,9408,MITSUBISHI,Minica,2006,Pickup,Petrol,0.7,0,3.0,Manual,4x4,Right-hand,White
18739,4077,VOLKSWAGEN,Vento,1994,Sedan,Petrol,1.8,1133,4.0,Manual,Front,Left,Blue
18743,19130,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,184000,4.0,Variator,Front,Left,White
18744,36235,TOYOTA,Aqua,2017,Hatchback,Petrol,1.5,11200,4.0,Automatic,Front,Left,Silver
18745,20385,AUDI,Q3,2016,Jeep,Petrol,2.0,74184,4.0,Automatic,Front,Left,Grey
18746,72130,JAGUAR,XE,2017,Sedan,Diesel,2.0,21000,4.0,Tiptronic,4x4,Left,Silver
18749,32929,BMW,528,2012,Sedan,Petrol,2.0,90000,4.0,Tiptronic,Rear,Left,Black
18750,470,LEXUS,CT 200h,2013,Hatchback,Hybrid,1.8,154059,4.0,Automatic,Front,Left,Grey
18751,28589,CHEVROLET,Captiva,2015,Jeep,Diesel,2.2,57293,4.0,Automatic,Front,Left,Silver
18752,36636,HYUNDAI,H1,2014,Minivan,Diesel,2.5,124849,4.0,Automatic,Front,Left,Silver
18753,6200,VOLKSWAGEN,Jetta,2003,Sedan,Petrol,2.0,55000,4.0,Manual,Front,Left,Silver
18754,22279,CHEVROLET,Orlando,2014,Jeep,Diesel,2.0,98565,4.0,Automatic,Front,Left,Silver
18756,22894,BMW,528 3.0,2009,Sedan,Petrol,3.0,170000,6.0,Tiptronic,Rear,Left,Black
18758,2666,FORD,Focus,2000,Sedan,Petrol,2.0,220000,4.0,Automatic,Front,Left,Beige
18759,43868,SSANGYONG,Actyon,2016,Jeep,Diesel,1.6,55820,4.0,Automatic,Front,Left,White
18760,1646,DODGE,Caliber,2011,Hatchback,Petrol,2.0,168166,4.0,Automatic,Front,Left,Orange
18761,7527,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,152000,4.0,Automatic,Front,Left,White
18763,12858,FORD,Mustang,2018,Sedan,Petrol,2.3,26642,4.0,Automatic,Rear,Left,Red
18764,24148,HYUNDAI,Tucson,2012,Jeep,Petrol,2.4,168000,4.0,Tiptronic,Front,Left,Black
18766,627,BMW,X5,2011,Jeep,Diesel,3.0,282280,6.0,Automatic,4x4,Left,White
18767,470,TOYOTA,Camry,2019,Sedan,Petrol,2.5,25816,4.0,Automatic,Front,Left,Black
18768,8467,MERCEDES-BENZ,E 280,1999,Sedan,Petrol,2.8,0,6.0,Manual,Rear,Left,Blue
18769,9565,DODGE,Ramcharger,2016,Sedan,Petrol,5.7,39013,8.0,Automatic,Rear,Left,Black
18770,15681,HYUNDAI,Elantra,2012,Sedan,Petrol,1.8,85800,4.0,Automatic,Front,Left,White
18771,17158,CHEVROLET,Orlando,2013,Jeep,Diesel,2.0,177864,4.0,Automatic,Front,Left,Silver
18772,9252,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,789888,4.0,Automatic,Front,Left,Orange
18773,12231,BMW,X5,2001,Jeep,CNG,3.0,3333,6.0,Manual,4x4,Left,Silver
18774,21012,MITSUBISHI,Outlander,2008,Jeep,Petrol,3.0,153600,6.0,Tiptronic,4x4,Left,White
18775,37232,HYUNDAI,Santa FE,2015,Jeep,Diesel,2.0,185217,4.0,Automatic,Front,Left,Black
18776,18817,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,130000,4.0,Automatic,Front,Left,Silver
18778,25716,TOYOTA,Sienna,2012,Minivan,Petrol,2.7,105800,4.0,Tiptronic,Front,Left,Brown
18779,9408,BMW,318,1999,Sedan,Petrol,1.6,23000,4.0,Automatic,Front,Left,White
18781,10036,GREATWALL,C30,2014,Sedan,Petrol,1.5,77666,1.0,Manual,Front,Left,White
18782,12544,HONDA,Insight,2014,Hatchback,Petrol,1.3,300000,4.0,Automatic,Front,Left,White
18784,32929,TOYOTA,Tacoma,2005,Pickup,LPG,4.0,272000,6.0,Automatic,4x4,Left,Carnelian red
18785,14113,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,95000,4.0,Automatic,Front,Right-hand,Brown
